battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,brand_name
618.0,0,2.1,0,2,0,6,0.3,86,1,4,1314.0,1688,1051.0,13,10,15,0,0,1,0,Nokia
502.0,0,1.5,1,7,0,37,0.2,199,2,12,705.0,1810,1649.0,6,1,14,0,1,0,1,Oppo
1578.0,0,2.9,0,8,0,3,0.9,200,1,20,342.0,670,3483.0,17,4,16,1,0,0,3,Vivo
1398.0,0,1.6,1,8,1,26,0.8,150,1,12,755.0,1284,3488.0,14,3,11,1,1,0,3,OnePlus
726.0,0,2.9,0,0,0,43,0.1,101,8,0,666.0,760,1446.0,17,2,8,1,1,0,0,Apple
1159.0,1,2.8,0,5,1,18,0.5,83,1,7,681.0,723,2246.0,8,1,3,1,1,0,1,
823.0,0,1.0,1,9,1,18,0.2,182,5,16,1180.0,1350,3894.0,13,10,9,1,1,0,3,Motorola
704.0,0,2.2,1,4,0,53,0.2,186,6,6,251.0,1013,3653.0,7,1,15,1,1,1,2,Vivo
1983.0,1,1.2,1,6,1,27,0.6,125,1,11,370.0,1197,3897.0,12,10,10,1,1,1,3,Apple
1004.0,0,1.6,1,0,1,30,1.0,160,8,1,62.0,581,1012.0,7,4,13,1,1,1,0,OnePlus
1900.0,1,2.3,0,1,1,18,0.2,89,7,9,1055.0,1661,2871.0,12,1,13,1,1,1,3,
,1,2.2,0,4,0,27,0.9,124,1,6,359.0,1395,2150.0,9,5,7,0,1,1,1,Asus
1396.0,1,0.6,0,0,0,37,0.7,134,4,15,560.0,1177,2694.0,18,3,19,0,0,1,2,Vivo
1852.0,0,1.4,0,4,1,10,0.7,196,1,18,580.0,1163,3970.0,13,1,11,1,0,1,3,Vivo
1095.0,1,2.6,1,0,1,44,0.7,103,4,5,838.0,1066,3209.0,13,11,8,1,1,1,3,OnePlus
965.0,1,0.5,0,15,0,53,1.0,131,8,19,297.0,653,3227.0,12,6,8,1,0,0,2,OnePlus
1348.0,0,2.0,0,18,0,52,0.3,98,3,20,1869.0,1942,955.0,18,11,7,1,1,1,1,Samsung
741.0,0,1.5,0,1,0,14,0.3,178,5,13,334.0,594,1886.0,19,11,9,1,1,1,0,Nokia
1589.0,1,2.2,1,2,0,58,0.1,128,4,4,957.0,1911,,16,14,14,1,0,1,3,Nokia
,0,1.4,0,3,1,59,0.7,183,7,5,,1301,3442.0,18,16,5,1,1,0,3,Vivo
1449.0,0,0.8,1,3,1,10,0.2,144,1,12,1518.0,1883,1032.0,10,0,8,1,1,1,1,Vivo
1572.0,1,0.8,1,7,1,8,0.8,169,5,8,577.0,1237,3461.0,6,3,10,1,1,1,3,Xiaomi
843.0,0,1.8,1,0,0,16,0.1,166,5,6,981.0,1096,3673.0,12,1,20,1,0,1,3,Vivo
1075.0,0,0.5,1,2,0,11,0.2,122,1,16,271.0,1769,3927.0,8,3,7,1,0,0,3,Oppo
503.0,1,1.8,1,1,1,13,0.7,131,1,4,1495.0,1688,,19,6,9,1,0,1,3,Realme
1199.0,1,2.5,1,15,1,16,0.2,116,4,20,1168.0,1552,,17,13,10,1,0,1,3,Oppo
1259.0,0,1.2,1,0,0,13,0.5,97,2,0,1210.0,1989,340.0,17,13,4,1,0,1,0,Xiaomi
1319.0,1,0.9,0,3,1,41,0.9,107,1,18,85.0,1152,2227.0,18,5,3,1,1,1,1,Vivo
,0,0.8,0,7,0,16,0.4,138,4,12,202.0,1787,2648.0,12,0,19,1,1,0,2,Oppo
1632.0,1,1.4,0,0,0,41,0.1,132,4,1,706.0,1623,2614.0,5,4,15,1,0,0,2,Vivo
1325.0,0,1.9,0,2,0,50,0.1,146,1,10,499.0,695,2328.0,17,10,2,1,0,0,2,Xiaomi
1557.0,0,2.8,1,16,0,2,0.1,123,5,20,1107.0,1442,2690.0,18,16,9,0,0,1,3,Asus
1193.0,0,0.9,0,11,0,26,0.5,166,1,20,730.0,1729,536.0,17,14,4,1,0,1,0,Motorola
671.0,0,0.9,1,10,0,30,0.7,105,7,17,852.0,1182,2504.0,6,4,15,1,0,0,2,Asus
623.0,1,0.9,0,1,1,3,0.1,102,8,7,1749.0,1781,3537.0,16,13,3,1,0,1,3,Realme
1012.0,0,0.5,1,4,0,39,0.1,161,4,6,,1195,2802.0,8,0,10,1,1,0,2,OnePlus
1583.0,0,1.2,1,0,0,14,0.2,148,2,4,1171.0,1673,2498.0,13,6,8,0,0,1,2,Oppo
1066.0,0,1.6,0,5,0,39,0.6,131,5,17,401.0,1586,2728.0,6,0,17,1,1,1,2,Apple
555.0,1,3.0,1,5,1,38,0.8,193,2,10,214.0,1970,1686.0,8,1,8,1,0,1,1,Asus
659.0,0,1.4,1,2,1,3,0.1,85,8,6,190.0,657,967.0,10,1,14,1,0,1,0,Apple
635.0,1,0.5,0,9,0,16,1.0,110,7,17,599.0,1299,2452.0,19,17,8,1,0,0,2,Asus
1430.0,1,0.9,0,3,0,56,0.1,179,3,5,,906,752.0,17,8,17,0,0,1,0,Asus
1421.0,0,2.8,0,0,1,57,0.4,165,1,2,781.0,1657,2775.0,13,8,14,1,0,1,3,Xiaomi
1824.0,1,1.9,1,9,1,2,0.7,103,1,14,50.0,1105,3958.0,12,2,19,1,1,0,3,Apple
1886.0,0,0.5,0,0,1,24,0.4,112,3,1,809.0,1958,1179.0,16,7,20,1,0,1,1,Apple
732.0,1,1.3,0,5,1,32,0.4,163,8,7,1661.0,1836,3883.0,12,2,5,1,0,1,3,Samsung
510.0,0,2.6,0,0,0,33,0.1,110,6,10,1052.0,1897,1693.0,6,2,5,0,1,0,1,Realme
1645.0,1,1.8,0,1,0,21,0.7,123,7,2,,1308,783.0,10,8,20,1,0,0,0,Motorola
1842.0,1,2.2,1,7,0,56,0.4,179,4,10,783.0,1227,3721.0,16,11,4,0,1,1,3,Apple
1874.0,1,0.6,0,1,0,19,0.8,192,2,9,1238.0,1418,1218.0,15,10,17,0,1,0,1,Apple
1063.0,0,1.4,1,2,1,48,1.0,128,5,4,127.0,683,,15,13,9,1,1,1,2,Samsung
928.0,1,0.5,1,11,0,56,0.7,80,8,13,221.0,1243,666.0,19,10,5,0,1,0,0,Xiaomi
548.0,0,1.0,1,0,1,56,0.4,146,4,14,657.0,1657,562.0,17,14,8,1,1,1,0,Realme
1038.0,0,1.2,0,3,0,43,0.7,141,1,5,4.0,638,3709.0,11,0,12,1,1,1,3,Xiaomi
1296.0,0,0.9,1,0,1,14,0.5,124,5,3,811.0,1272,490.0,7,1,4,1,1,1,0,Vivo
1602.0,0,2.7,0,4,1,46,0.6,118,1,5,273.0,1062,1862.0,16,9,2,1,0,1,1,Vivo
1864.0,0,2.2,0,0,1,7,0.1,142,1,2,,1545,2258.0,10,1,10,1,0,0,2,OnePlus
659.0,0,2.2,0,0,1,24,0.7,151,8,2,924.0,1877,,8,1,10,1,1,1,3,
1604.0,0,1.2,0,1,0,6,0.5,191,6,15,68.0,1042,3564.0,7,2,2,1,1,0,3,OnePlus
1658.0,1,1.4,0,0,1,39,0.7,182,1,5,410.0,522,3483.0,10,1,15,1,0,1,3,Apple
1648.0,0,0.7,0,6,1,64,0.8,170,4,9,1153.0,1876,610.0,8,1,6,1,1,0,1,Asus
,0,2.9,0,0,0,27,0.2,118,3,1,186.0,1810,1152.0,8,3,20,0,1,1,1,Vivo
833.0,1,0.6,1,0,1,27,0.3,145,4,2,649.0,1290,586.0,19,8,19,1,0,1,0,Vivo
623.0,1,0.8,0,6,1,26,0.3,197,7,12,484.0,1238,1769.0,10,1,16,1,0,0,1,Vivo
1755.0,1,1.3,0,0,1,24,0.1,134,7,2,286.0,1075,3937.0,8,1,7,1,0,1,3,Samsung
1512.0,1,0.5,0,8,1,18,0.1,88,3,17,1079.0,1897,3607.0,12,10,6,1,1,1,3,Samsung
1114.0,0,2.8,0,4,1,9,0.4,197,3,15,1040.0,1071,907.0,10,7,17,1,1,0,0,Vivo
1176.0,1,2.1,0,2,1,62,0.5,168,2,10,674.0,1455,1534.0,6,2,17,1,0,0,1,Motorola
1550.0,1,2.7,0,2,0,32,0.1,126,7,5,1541.0,1619,1571.0,12,3,14,0,0,0,2,Samsung
1042.0,0,2.2,0,15,1,11,0.6,139,5,16,68.0,1018,2826.0,18,0,2,1,0,0,2,Realme
1318.0,1,2.4,0,1,1,45,0.1,136,2,7,183.0,661,755.0,18,3,9,1,0,1,0,Asus
553.0,1,2.2,1,0,1,18,0.7,136,2,1,1287.0,1892,3300.0,12,10,20,1,0,0,3,Nokia
,1,2.3,0,9,0,17,0.8,124,7,17,887.0,1274,3885.0,11,0,14,1,1,0,3,Realme
764.0,1,1.2,1,1,0,13,1.0,152,8,2,361.0,511,3148.0,18,7,6,1,1,0,2,Nokia
1579.0,1,0.5,1,0,0,5,0.2,88,7,9,1358.0,1739,3532.0,17,11,12,0,0,1,3,OnePlus
1709.0,1,0.8,0,8,1,58,0.8,136,2,10,956.0,1292,1781.0,18,3,17,1,0,0,2,Xiaomi
1086.0,0,2.7,0,0,1,24,0.1,135,8,19,1874.0,1976,3930.0,17,1,18,1,1,1,3,Xiaomi
1215.0,0,1.0,0,4,0,16,0.1,130,4,8,454.0,1473,2632.0,7,1,15,0,0,1,2,Realme
672.0,1,0.5,1,0,0,54,0.9,95,4,11,578.0,1143,667.0,17,8,14,0,0,0,0,Motorola
1836.0,0,1.1,1,0,0,14,0.7,104,5,1,168.0,1068,2469.0,18,6,7,1,1,1,2,Apple
1074.0,0,2.4,1,2,1,9,0.9,103,6,14,,952,1948.0,13,1,18,1,1,1,1,OnePlus
1280.0,1,1.3,0,0,1,39,1.0,108,7,1,356.0,588,2335.0,6,4,2,1,0,1,1,Samsung
940.0,0,2.9,0,0,0,16,0.7,115,4,1,499.0,1090,2192.0,15,13,9,1,1,1,1,Asus
594.0,1,2.6,0,1,0,27,0.1,196,5,2,407.0,528,708.0,17,5,17,0,1,1,0,
793.0,1,1.9,1,0,1,43,0.3,124,8,2,15.0,1196,1050.0,11,9,3,1,1,1,0,Realme
1195.0,1,2.8,0,1,1,20,0.8,110,2,14,1580.0,1652,504.0,9,3,12,1,1,0,0,Xiaomi
1314.0,1,2.8,1,13,1,5,1.0,87,4,18,82.0,512,3411.0,17,16,18,1,0,0,3,
1572.0,0,0.6,0,0,1,58,0.2,157,7,8,1109.0,1937,2462.0,12,8,10,1,0,0,3,Oppo
1464.0,1,0.5,1,11,0,12,0.9,117,2,14,854.0,1168,3927.0,5,3,15,0,1,1,3,Asus
1483.0,1,2.6,1,13,0,19,0.6,146,7,19,361.0,1552,1587.0,9,4,19,0,0,0,1,OnePlus
1230.0,1,2.2,1,6,0,26,0.8,123,5,7,416.0,676,,11,5,9,0,1,1,0,Vivo
1982.0,1,1.6,0,2,1,12,0.2,80,5,20,,593,1824.0,13,3,14,1,1,1,1,Nokia
922.0,0,1.5,1,1,1,35,0.9,188,7,15,1016.0,1383,1165.0,19,6,4,1,1,1,0,Samsung
,0,0.8,0,7,0,52,1.0,82,6,8,,1159,2666.0,5,4,20,1,1,0,2,Realme
554.0,1,1.3,0,0,0,12,0.1,105,6,10,85.0,806,3764.0,10,7,4,0,1,1,2,Xiaomi
853.0,1,2.0,0,10,1,3,0.6,200,2,16,674.0,740,3701.0,15,8,8,1,1,0,3,Vivo
1232.0,0,2.9,1,1,1,24,0.3,169,5,17,361.0,809,1257.0,16,10,16,1,0,0,0,Oppo
844.0,0,2.2,1,1,1,22,0.9,197,7,2,777.0,1995,3154.0,14,11,7,1,0,0,3,Asus
1780.0,1,0.5,0,6,0,27,0.1,190,4,11,1331.0,1463,2776.0,19,17,14,1,1,1,3,Vivo
1989.0,1,2.9,1,8,0,17,0.1,193,8,15,629.0,682,2369.0,7,0,18,1,1,0,2,Motorola
,1,2.6,1,2,0,5,0.8,90,1,3,1225.0,1717,1246.0,12,2,20,0,1,0,1,Motorola
825.0,0,2.9,1,0,0,34,0.8,99,8,17,1471.0,1866,2915.0,8,2,10,1,1,0,3,Oppo
1380.0,1,2.1,1,1,1,4,0.8,92,3,13,420.0,500,,13,2,15,1,1,0,0,
1224.0,1,1.8,1,2,1,44,0.2,139,2,9,622.0,709,621.0,11,4,14,1,1,1,0,OnePlus
1086.0,1,1.7,1,0,1,43,0.2,111,6,1,56.0,1150,3285.0,11,5,17,1,1,0,2,OnePlus
,0,2.5,1,1,0,19,0.6,88,6,9,831.0,1713,1179.0,10,3,18,0,0,1,1,Nokia
1937.0,1,1.7,0,17,0,58,0.6,189,1,19,1728.0,1767,3321.0,5,4,14,1,1,0,3,Nokia
1361.0,1,1.4,0,1,0,47,1.0,169,5,2,881.0,1382,2495.0,8,7,16,0,0,1,2,Vivo
1860.0,0,0.5,1,2,1,55,0.7,83,6,3,195.0,799,676.0,15,0,4,1,0,1,0,Apple
1590.0,0,1.9,1,3,1,21,1.0,160,5,18,920.0,963,,11,4,4,1,0,1,1,Apple
1776.0,1,2.1,1,10,0,35,0.1,172,4,16,278.0,623,,16,13,20,1,1,1,1,Vivo
609.0,1,3.0,0,15,1,44,0.3,117,1,16,58.0,1253,2581.0,15,11,15,1,0,1,1,Nokia
718.0,1,1.6,1,1,1,30,0.4,93,3,12,662.0,997,1601.0,10,9,12,1,1,1,1,Realme
827.0,1,0.6,1,9,1,35,0.2,87,6,17,,826,2367.0,5,3,15,1,0,1,1,Samsung
1359.0,0,0.6,0,4,0,59,0.3,86,2,6,1692.0,1902,3142.0,19,3,17,0,1,1,3,Nokia
946.0,0,1.7,1,8,1,25,0.8,143,6,15,650.0,1740,2177.0,7,5,13,1,1,1,2,Oppo
1330.0,1,1.3,1,14,0,3,0.3,83,5,17,980.0,1262,463.0,14,6,11,0,0,1,0,Oppo
951.0,0,0.5,0,6,1,15,0.6,81,2,17,854.0,935,1083.0,16,11,16,1,1,0,0,Realme
1793.0,0,2.7,0,12,1,44,0.7,175,5,17,,1459,2803.0,19,9,6,1,1,1,3,Apple
1379.0,0,1.1,0,5,1,36,0.8,200,2,7,538.0,1376,3426.0,5,4,17,1,1,1,3,Samsung
1835.0,1,2.3,0,4,1,11,0.1,193,7,13,385.0,583,448.0,18,17,14,1,0,0,0,Vivo
1494.0,0,1.9,0,2,1,47,0.4,129,2,9,207.0,1177,3202.0,13,1,14,1,0,0,3,Samsung
926.0,1,0.8,0,6,1,59,0.8,161,7,14,84.0,793,256.0,18,7,2,1,0,1,0,Realme
826.0,0,0.5,1,0,1,57,0.5,135,2,0,354.0,530,323.0,17,3,7,1,0,1,0,Motorola
1136.0,0,0.5,0,0,1,9,0.9,150,6,2,1307.0,1767,2110.0,9,5,16,1,0,1,2,Motorola
1277.0,0,3.0,0,0,1,41,0.3,200,4,3,902.0,1090,429.0,9,4,14,1,1,1,0,Vivo
1867.0,0,2.3,0,0,1,9,0.1,191,6,3,712.0,1442,990.0,6,1,2,1,0,1,1,Asus
1501.0,0,1.1,0,12,1,2,0.2,187,1,15,198.0,1056,2487.0,13,12,16,1,1,1,2,Nokia
640.0,0,0.6,0,0,0,20,0.1,163,4,15,710.0,1179,2844.0,7,5,18,1,1,0,2,Apple
1993.0,1,0.5,0,10,1,27,0.3,147,8,11,150.0,510,2437.0,14,0,9,1,0,0,2,Nokia
1948.0,0,2.8,1,8,0,16,0.1,100,5,10,631.0,1940,3630.0,9,7,17,0,1,0,3,Vivo
1083.0,1,1.4,1,2,1,49,0.8,156,5,9,295.0,503,1338.0,16,8,5,1,1,1,0,Realme
1504.0,0,2.3,1,1,0,64,0.9,182,1,2,19.0,1923,3059.0,6,5,10,0,1,0,3,Samsung
1735.0,0,1.8,1,16,0,34,0.1,140,2,17,149.0,876,2392.0,17,15,19,1,0,1,2,Vivo
1876.0,0,0.5,0,10,1,40,0.3,86,6,14,546.0,1564,2513.0,10,8,16,1,1,0,3,Vivo
790.0,0,0.5,1,7,1,44,0.1,89,8,8,1100.0,1437,3424.0,13,11,9,1,1,0,3,Xiaomi
,0,2.2,1,2,0,37,0.4,82,2,6,527.0,1393,,17,16,17,1,1,1,3,Apple
,0,1.4,0,0,0,30,0.5,182,3,0,108.0,1781,3834.0,16,11,8,0,0,0,3,Motorola
987.0,1,1.9,0,4,1,52,0.5,83,3,8,419.0,736,2757.0,17,12,15,1,1,0,2,Vivo
826.0,0,0.6,0,3,0,62,0.7,187,4,19,778.0,1615,1998.0,17,4,17,0,0,0,1,Samsung
911.0,1,2.2,1,1,1,28,0.5,182,2,2,157.0,763,2638.0,8,4,13,1,1,1,1,Xiaomi
,1,2.7,0,2,1,56,0.9,114,6,4,494.0,1649,590.0,11,3,6,1,0,1,0,Vivo
1864.0,0,1.9,1,2,0,57,0.1,181,6,6,1279.0,1793,3586.0,19,9,8,0,0,1,3,Samsung
695.0,0,1.2,0,1,1,41,0.4,169,8,8,,1211,2282.0,5,2,17,1,1,0,1,Nokia
1134.0,1,0.9,0,2,1,13,0.4,92,4,19,18.0,903,3632.0,17,8,19,1,1,0,3,Realme
1714.0,0,0.5,1,7,0,31,0.4,120,2,10,287.0,627,3707.0,5,1,19,0,0,1,3,Samsung
,0,0.5,1,0,0,50,0.7,182,8,1,519.0,1545,619.0,5,3,18,0,1,1,0,Apple
1503.0,1,0.7,0,10,1,43,0.2,166,4,14,841.0,1304,2122.0,15,1,2,1,0,0,2,Samsung
1945.0,0,1.2,0,3,0,26,0.7,112,6,5,1064.0,1540,3322.0,18,7,20,0,0,1,3,Vivo
602.0,0,0.9,0,9,0,50,0.9,141,8,18,1571.0,1717,2189.0,7,5,16,0,1,0,2,Xiaomi
1849.0,1,2.3,0,7,1,15,0.4,144,5,19,606.0,1123,3447.0,14,11,19,1,0,1,3,Motorola
1928.0,1,1.8,0,9,1,19,1.0,187,3,20,691.0,1580,3777.0,7,2,13,1,1,1,3,Xiaomi
1283.0,1,0.7,1,0,1,27,0.2,80,4,6,1135.0,1923,3957.0,17,15,6,1,0,0,3,Apple
557.0,1,1.6,0,0,0,24,0.5,125,3,0,1131.0,1315,1305.0,12,8,3,1,0,1,0,Nokia
571.0,1,2.0,1,5,1,58,0.6,101,6,11,31.0,1536,555.0,19,10,11,1,0,1,0,Samsung
1436.0,1,2.4,1,3,1,23,0.3,106,5,4,189.0,1411,2488.0,8,4,8,1,0,0,2,Motorola
1812.0,1,1.3,1,4,1,42,1.0,162,7,15,380.0,1550,3338.0,18,13,11,1,1,1,3,Samsung
1289.0,0,0.9,0,10,1,25,1.0,178,6,12,765.0,899,1043.0,6,2,11,1,1,0,0,Xiaomi
1049.0,0,0.6,1,8,1,2,0.3,172,6,10,39.0,1564,433.0,10,7,6,1,0,0,0,OnePlus
1656.0,1,1.6,1,0,0,16,1.0,117,7,2,,899,2856.0,14,3,20,1,1,1,2,Realme
1379.0,0,0.5,1,1,0,19,0.3,134,8,17,387.0,671,3912.0,11,2,19,0,1,1,3,
991.0,0,2.0,0,2,1,12,0.3,158,5,6,1209.0,1678,2014.0,11,9,10,1,0,0,2,Oppo
1044.0,0,1.8,0,4,1,12,0.7,104,6,5,1230.0,1263,1794.0,18,7,19,1,1,1,1,Samsung
728.0,0,2.7,1,0,0,25,0.2,88,4,1,526.0,1529,2039.0,5,1,12,1,1,1,1,Realme
1185.0,0,1.9,0,0,0,31,0.4,152,8,7,,1642,2447.0,16,2,3,1,1,1,2,
